垃圾，买了没几天就降价了！送的赠品估计也没发，问的时候就说被快递退回了！现在都还没到，买手机送人的，现在怎么送，赠品也没有，手机又掉到1399了！最垃圾的一次购物！	1
购买请慎重考虑，我买的1699，收货后做活动1399，要求价保补差，客服说补不了，让我找平台，售后很差	1
垃圾商家，欺骗消费者，我买的套餐版就给我一个手机，说什么使用优惠券不给赠品，我就问问你套餐里的是赠品嘛？	1
买的新手机，质量问题退不了，说激活不退。这家店手机不能买服务太差	1
说好的送一个音响！给我送了一个电动牙刷	1
要买的是256G，在下单时，没看到画面有选项，显示的订购画面也未出现128G字样（现在点击会出现）现在收到是128G，不符期待，这样的做法，不是京东该有的！很失望！	1
双11前后买的1600多刚过双十一就1300多？商家有点过分了吧？！ 不建议入	1
货到的时间不准确，延后了好久，并且耳机也是乱送，我一大男生给一粉色耳机，差评	1
电池太不经用了，光待机都用不了一天	1
欺骗消费者，当时购买的时候原价1799元，活动满一千减100，结果没有减免100元，现在和我找借口，差评	1
电池真心不行，后悔买这个了。	1
又买了一个，这次买的不好，很卡，	1
手机很好，店家绝对有问题。妈的送的耳机是个水货，二三十的无线耳机吧，耳机话筒有延迟根本不能用，声音也有延迟。手机一般，就是客服真的垃圾，说调不出聊天记录，那个客服离职了，玩#毛线这种垃圾的理由都能找出来。【明明问过双十一也是这个价吗，他说是的，结果现在已经降了三百。跟我说叫我拿出聊天记录，我说我旧手机已经全部清空了，我哪来的记录？他说他们客服也离职了找不到记录了。】真的垃圾。手机升降镜头也有点麻烦，感觉非常的不符合期望，不建议在这家店里买手机，感觉不是正规店家，好评都是刷出来的。差评才是真实的，建议大家看差评后再买。不建议到这垃圾店家来买，还是买京东自营的东西，至少有保障一点。	1
骗人的，根本不是良心商家，说好的保价，骗我买了就降价了，这跟骗钱有什么区别	1
这是一个#的商家！打的正品牌子发的次品手机！还说人力外力损伤！货到时就拱屏弯屏！后几天去贴膜贴不上才知道上当了！不给退也不给换也不给修！京东上怎么有这样的#商家存在哦！找京东平台评评理！	1
刚用了半个月  就开始卡了?  不建议购买	1
手机一般般，客服是真的垃圾，下完单后对你爱答不理的，说好的钢化膜也没送！我怀疑好评都是刷出来的！！！	1
收到后充电发现充电器不好用，插头又锈渍，联系客服告知付费寄回去检测更换，运费检测后补退，退单还必须是得手机未使用激活，我就想知道未使用咋知道有问题，非常不满意，建议各位朋友进店下单要慎重	1
一个礼拜就出现问题真#	1
我收到货就降价了。	1
大家千万别买这家的手机，连耳机都没有，第一次听说手机没有耳机的，还让我给个好评补发，我说先发过来再好评吧，她还说没有晒单补发不了，我朋友说别退了，耳机也不要了，弄的我都不好意思，就因为一个耳机。	1
外形外观：不好看，指纹不灵敏，说是因为我换了钢化膜，都重新录制不知道多少遍了，还是一个样子，之前的指纹手机也不见会这样子屏幕音效：有杂音，~语音的时候特别明显，领~红包，有时候没有声音，有时候有，声音从来到尾都是一样的设置，没有更改过，~领红包不应该是没有声音的吗？拍照效果：一般般，没有vivo好运行速度：有点小卡，耗电特别快，晚上睡觉前40%醒来27%，就别说玩手机的时候了，刷视频一个小时耗电20%左右待机时间：特别短，上班没玩手机，放在哪里耗电也恐怖，基本一天充电两次，会发热，才刚买的手机就发热，没有充电玩，没有玩游戏！其他特色：一大堆的问题，总结，谁买谁上当，说到有什么问题，客服就是一个&ldquo;嗯&rdquo;字解决，	1
两个月 黑屏用不了了	1
拍照效果：感觉像素不高，有点模糊，怀疑买到假的	1
才多久喇叭就破音了，唉	1
"运行速度：网络好的时候还好，网络不好的时还是很差的
待机时间：每天都要充电，电池储存大低了，总体来说还可以吧
拍照效果：像素还行吧也就是千元机吧，客服不是很好你付了钱她差不多什么都不管了"	1
双十一前两天买的1399，封面广告说双十一到手价1099，我以为跟6.18到双十一价保退300，结果还涨价100，客服不管用，改不了价格就申请不了价保，让你再下订单付钱退款承担风险啥的看半天不敢弄，看到你们跟我同样的情况就知道被骗了。有本事打广告，就是没本事承担责任。对这种商家京东也不管吗？这不是虚假宣传吗？	1
卖家骗了我说连续游戏7小时我以为是真的才下单，续航能力没有卖家说的那样，我申请退货卖家不给退。	1
不想多说！一星是给手机的。	1
手机不赖  赠品是真垃圾  不如不赠	1
手机差劲到爆，没用几天就卡的要死，下次在也不会在网上买手机，最不愉快的一次体验，商家也是钱到裤兜死不认账	1
答应另外送我钢化膜和耳机的收到的时候毛都没有说话像#	1
8月12号买的，就吊漆像这样，这质量也太水了点吧，找售后也不给力，	1
玩游戏要买加速器，有几天的试用，不买加速器会比我用了一年的8x还卡，应该是官方故意的。买了加速器以后卡是不卡了，但是玩到三四局就会屏幕经常失灵，那种痛小伙伴们懂得。拍照和电池续航都不如去年的旧手机。总体来说，这手机除了颜值一无是处。不吹不黑，各位小伙伴们且买且考虑。佛系买家基本没差评	1
用了一个半月就开不了机了，拿去一检查说是主板烧了，简直不敢相信，质量会差成这样，有史以来最差的一次购机体验	1
外形外观：新机屏幕背面有多处划痕  磕碰，要不是价格便宜你等我用用再说，很不开心	1
差评！！！！！！！！	1
送蓝牙音响结婚是5分钟内回复才送，这不是明摆着不送吗	1
速度很慢，不好用。指纹识别个面部识别都是灰色的，不能用，很失败的购物！！！比以前用的低配置的oppo手机差远了！！以后绝不在京东购手机了！！！！	1
退款太慢了，说货到马上退差价钱的，又说3个工作日退，今天来问又叫等，都几天了还不肯退。	1
什么鬼啊，和我的R17没有法比还不如以前的A57我要退货	1
很好，还行还行吧还行吧还行吧还行吧还行吧还行吧	1
"外形外观：不一一样
屏幕音效：音效不好
拍照效果：差
运行速度：慢
待机时间：屯长
其他特色：不好"	1
后面摄像头位置有一个指纹，还有一点点脏污，别人退货的没有处理干净！不愧是#	1
买半个月就降了100元?	1
待机时间：这**长！就是不能用，一用就没电充电时真快！没电更快！	1
拿到手机就死了2次机。什么破手机。	1
差!极差!配送人员态度极差，我要求看过物品没问题再签收，配送员直接告诉我放了就挂断电话签收了!还告诉我东西有问题跟他无关!	1
非常不愉快的一次购物，买手机居然耳机都没有。赠品音响质量差的离谱。还没有开始用就坏了，感觉像地摊玩具。	1
手机屏幕有点短点，时不时的手机还自动关机	1
手机到了一个星期了送的东西还没到	1
辣鸡手机，建议大家别买了，电量消耗太快了，充电也慢，整天都在充电	1
辣鸡，特地用了一段时间再来评价的！手机出现卡顿，充电器充不进电。能充也是断断续续！更可笑的是竟然说**作不当。还要我自己去检测。一个新手机这么多问题，谁卖谁上当。。	1
太过分了，太气人了啊，买了两天就降价了，于是我就是问客服要差价，结果客服的回复也是醉了，不给说法，还让我找平台去，什么态度，什么服务，过错方是你们不是我不是平台，太可恶了，真不知道怎么维护消费者的降价维权，差评，一百个差评。	1
什么呀这是昨天到货今天降价，一降降了200元，京东这是骗人呀。第一次买东西就这样	1
"商家欺骗消费者！最好别听他们的，手机也是卡卡的，也不给说法就当打发叫花子了！有使以来最不愉快的购物
待机时间：耗电快"	1
手机开箱没有电源适配器，找客服，客服不给解决，让我打110报警，真是笑话！我要退货，客服说配件得齐。#的都没发，我咋给你退，我还能给你买一个放里。还说问问家里人拿了吗，这客服是真有意思，第一次买OPPO就遇到这种服务，体验非常差。	1
不好，发热还黑屏	1
"我下次再在这家店里买手机，我就是孙子。寄过去检测？可以！我理解！！
检测出来没问题？what？
我没问题，辛辛苦苦寄过去，自己用着故障百出的旧手机。还得把新手机存的东西存在旧手机上，我是为了玩吗？
大家愿意买，就买吧！我已经被这家店的售后气到胃疼了！"	1
差评，手机送过来一点电都没有连开机都开不了	1
服务不好   配送太慢了	1
物流服务态度不好	1
垃圾  垃圾上当了  根本就不能用  太垃圾了  不能在垃圾了 还不给退  看到这个手机  我就来气	1
手机还可以就是买手连个耳机都不送	1
使用时间太短，预制软件太多，内存根本不够用	1
第一次买OPPO手机，买了11天就黑屏了，给我的解释是我把手机充电器把引起的黑屏??。然后现在用了一段时间，还是会经常出现卡顿网络不怎么好。同样的地方有的时候是4g网络，有的时候2g网络，反正体验贼差。以后不会再考虑OPPO这个牌子的手机了。一星都不想给。	1
是我的网络问题吗，我觉得这款手机真的很差，看~新闻看是卡***。聊~也经常出问题。打字看不到也发送不了。重点是手机买来第三天吧，今天10月1号网络绝对没降速，真的差评	1
买了一个多月吧。昨天发现了一个APP点不进去。点进去过后闪退。点了好几次。今天早上起来滑动手机的时候发现特别卡。不过就卡一会儿。可能这个属于前兆吧。也不知道是手机的问题还是，店家做了什么？	1
买完降价，太难受了	1
垃圾手机，不想提一下	1
只能说还行。太厚了，手机太沉	1
不开心，才买完两天就降价100元	1
刚买完就优惠200，**啊	1
太生气了！才买10天就降了200！	1
同事卖过手机，说是反应慢，翻新机	1
这手机真不怎么样，老人机！！	1
刚到货一周就降价100？可以的。	1
什么都好就是喇叭声音开大点就有明显的异响	1
太扯淡了，买了一天就降价！！！	1
其他特色：电池真垃圾	1
此款手机买了没用到两个月外扬声器就坏掉了，摄像头也坏了，升不上来，真后悔！	1
第一次买oppo机，有颜值，屏幕指纹秒小米几条街，，操作都差不多，系统人性化比不了小米，电话本连sim卡里的都不能直接显示，还得导出到手机上，这点得改进，710cpu始终还是差了点	1
购买手机没多久降价400块，消费体验极差，感觉被愚弄，就商家这种销售模式一定会迎来更强烈的差评。本来信任京东商城，还充值了plus会员，在联系售后无果后来这里写下消费体验。奉劝广大消费者不要在#商家进行消费，强烈谴责商家欺骗消费者的行径。	1
买完降了100，没有保价	1
卡卡卡卡卡卡没想到新机子也卡。。。	1
垃圾  才用三天就出问题了  不建议购买	1
真的只能给一分！你看现在什么价钱！掉价300啊！	1
京东太垃圾了。一号买的一二九九不能保价，六号现在一一九九。告诉我不是一个商品。我这个带赠品的一五二九。够套路，客服售后也比~差远了，一直说没有降价截图，玩的溜呀。大家以后小心了。京东太没节#。	1
真的一颗星都不想给，手感极差，运行也有问题，我都要怀疑它是不是8G运行内存了，拿回来~种树浇个水都能黑屏黑半天，而且指纹锁也总是不灵，问客服，他就回说让我去店里检查看看，请问我是在店里买的吗，服务态度极差，一问三不知。玩游戏卡的要命，屏幕易花连个钢化膜都不赠，扣的要命。亮度调低耗电也很快，总之体验极差。客服引导我买了有赠品的款，我买的时候客服只说是赠品，没说是套装，其实是没有保价的，等于我花100元买了个破电扇，破音响，我看别的手机店也没有这种套路，以后再也不会买oppo了，让我对都赠品都有阴影了。你们真厉害。联系大家别买。还特别优惠，特别坑还差不多，看他们的设置合理吗？就是套路，欺骗客服，引导消费，绑架消费。大家千万别上当。	1
双十一没优惠，**	1
1号买的4号就降价一百，还不给保价，说什么版本不一样什么的，收到用了一天，我不玩游戏刷~逛~多，会卡，有时候切换一下会卡的动弹不了，本来要买华为v20因为没赶上优惠买的这个，不推荐吧	1
#说的1199还保价双11现在又来个1099保价双十一，#	1
拍照效果：前置摄线头拍照太垃圾了，视频都嫌模糊	1
辣鸡手机玩一会就没有电了	1
我还能说什么，半个月给我降价200&hellip;&hellip;，我当初买的价格1499能买高配置了。。花相同的钱买不到相等的商品，很不爽?????	1
两个月不到就平了300块，妈的，被亢了	1
双十一1099，我买的足足贵了400。	1
手机收到屏幕膜就坏了，客服也不发个新的膜来换，也不知道是不是翻新的，态度都不好，非常不满意这次的购买	1
一星给快递，刚买两天就降价，还说是全程价保?都是@的，什么全程价保？全都是店家说的慌话	1
膈应人，刚买2天降了100	1
极差极差极差，到时间不开发票，各种推脱	1
还没老款OPPO功能多，也没老款好用，不建议买	1
坑，刚买完降300	1
"京东服务越来越差
失望了"	1
选的运行小了，也不能换，哎！真差劲	1
其他特色：才买一个月就降价300元呀！	1
手机背面容易划痕，买了不到一个月就降价100，不喜欢	1
手机没毛病，但是商家没良心，我十月三十号下单1799元，十一月6号就落钱了，便宜一百块钱，申请价格保护被驳回，理由是有赠品，赠品还不是捆绑消费，现在的价格还不是一样有赠品，现在的价格是1699元，都是同样配置，大家都搽亮眼镜吧，不要被骗了!附图。	1
"这个版本不降级另外一个版本便宜100加半年碎屏险
下面的字就是晃点我们没文化啊。也是自己不仔细把人家11.1当11.11"	1
发货慢得跟蜗牛一样	1
太扯淡了，买了一天就降价！！！	1
手机是买给我母亲的，手机刚用上就出现卡顿按理说8+128的手机不应该是这样的，我妈也不玩游戏，我想换个新的客服说激活了不行，但是我不激活我怎么知道手机卡不卡，我最开始看评论里都是好评才下单买的，没想到这么卡顿，也不知道评论里的好评都是怎么评出来的	1
1号买裸机，过后又降价虽然有保价，但又送音响耳机什么的让人不高兴	1
其他特色：居然没有耳机	1
**！！！说好的双11保价，我4号就买了。然后现在申请保价不通过！！辣鸡！！！	1
价保就#是个笑话	1
"11月1号买的1299 11月4号又调价到1199
这是什么销售策略我看不懂"	1
很垃圾，一周耳机孔就坏了。慎买！	1
手机还可以，但是所谓的双十一价保就是骗人的，来来回回打太极，生气。	1
垃圾客服，说好了双十一期间买贵了可以退差价的，现在竟然说不是该他们说的，垃圾，老鼠死，坏了oppo的名声	1
说好的保价双十一，结果先买贵了15块	1
背面左上角有块小裂痕，不肯换，非要寄到什么服务中心？	1
"外形外观：太丑了
屏幕音效：一般
拍照效果：一般
运行速度：太慢了，尽然不如我的旧手机！"	1
真垃圾 后面的壳还不是贴合在一起的  一条缝  指甲都能放进去	1
让我购物不愉快,就给一个星	1
手机还没到手就降了100元，这是什么保价，昨晚上买的今天就优惠300了	1
说的是保价到双十一，也没有提示说又赠品不保价，赠品还是一个半年碎屏险，没有什么实际作用的赠品，也不是我们自己选择的，是直接配送的！	1
呵呵，11月2号买的，显示的是双11全程保价，结果今天一看降了100。这也太坑了嘛	1
真垃圾一声起摔手机就烂。	1
"外形外观：还可以
屏幕音效：不好
拍照效果：超级差
运行速度：一下3g一下4g不好
待机时间：一般般
其他特色：刚买没几天就下降了心里超级不爽"	1
双11不给保价	1
什么垃圾，妈的送的东西什么都没有，联系客服就说不是什么11.1，***全是借口，退货又要自己承担运费，那你们承担什么，	1
新机有钢化膜？钢化膜有很多划痕？呵呵	1
第一天下单，第二天到货就降价，买的时候还专门问了客服，说没有优惠。结果第二天就降，太**了，都差那么一天，	1
不好用，经常卡住。不灵敏。	1
两个月前买了一台1499元，双十一又买了这台1049元，价钱相差不是一星半点，还以为自己这次赚到了，可是手机拿到手重量和厚度竟然不一样，手感和速度也没有之前购买的好。京东双十一这么做确实差强人意啊，让人怀疑所有活动大降价商品是不是都做了手脚，降低质量和成本的促销活动。本人对上述言语真实性负责。看我们的购买记录，京东这样欺骗我们oppo忠实消费者是不是过分了一点，还有就是我信任了京东n多年，购买了无数商品，现在都产生了质疑。	1
屏幕材质差，难受，运行速度慢，拍照差	1
极差极差极差，到时间不开发票，各种推脱	1
差差差差评，买回来就降价！！！可气	1
十月十七号晚上买的，转眼就降了好几百，客服态度敷衍。	1
待机时间：什么都不行又退不了	1
买的预售款   第二天手机就降了100块  买的时候是说送的赠品  结果成100块买了两件赠品	1
双十一1099，我买的足足贵了400。	1
我几乎很少给差评，这次一定要差评，赠品一直不到位，我已经等了半个月了，客服还让我稍等稍等，不赠东西也就算了，说赠也不给，像是在欺骗消费者，还有手机带的手机壳，跟手机一点也不匹配，太硬了，滑手机的时候每次都滑到壳上，我也是醉了。	1
价保就#是个笑话	1
买完降了100，没有保价	1
说好的价保双十一，呵呵，#是忽悠人的，申请保价的时候各种理由推，这服务全网也就这一家了	1
我是双十一之前三四天买的，先说物流，传说中的京东物流竟然说太忙了没时间送，放到镇上让自提，这还不算太烦人，关键是之前说的双十一全程价保，结果呢，手机刚到手便宜了一百块钱又。说好的价保呢，我这也太冤了吧，这就是所谓的全程价保。并且当时我是问好的，双十一当天如果更优惠怎么办，客服答应退还差价，我是一连跟客服联系了一星期啊。但是赠品钱要扣除，只退区区那么一点，就这还官方旗舰店呢，丢不丢京东的脸啊，能不能人性化起来，你说退款原返吧，还不给原返，这就是你们的承诺吗，客服只有稍等，抱歉，谢谢有用吗，再说手机吧，也挺闹心，充电挺快，但是掉电也很快啊。不到十分钟很轻松掉到90%。总之很不满意的一次购物购物，我是相信京东才一直在京东买东西。没想到这次买个新手机这么闹心，太丢人了！！！	1
这是一次失败的体验。屏幕很@域也很饱满。缺点明显在于全面屏的边缘过渡和全面屏智能化应用上完全不足。基本上操作就是难受。照相方面不想赘述，iPhone想着怎么把物品拍的更像真的国产手机侧重于怎么把东西拍成假的。更可气的是客服。不建议网络买手机。待会附图。相册一张照片视频没有占2.23G内存。问客服，三言两语让我拿发票去实体店检验，这都不客气，不知道去咨询问什么，给顾客一个答复就直接一句话退还是换还是维修。说她不知道人家给我来一句&ldquo;术业有专攻&rdquo;。好好好，我告诉你、因为手里文件夹里面有几十个宣传手机视频原始的、所以占内存、我问度娘解决了，要是你也知道问度娘你就不是一个只会说呢&ldquo;不知道的**了	1
我#也是醉了，专门等到双十一零点抢的，抢最早的没有耳机送，反而最迟的有耳机送，我#是后妈养的吗？都是同一天买的。	1
说好的保价双十一，结果先买贵了15块	1
1599买的，价格一降在降，现在1399，价保让退差价给我说是用优惠券抵消的，你们给优惠券不也是变相降价麽，你们这是是欺骗我们消费者！最后又给我说是秒杀价，让我秒杀一部给他看，我要能秒杀到我岂不是要付款重新买一部，说秒杀到不用支付，现在没货我在哪给你秒杀！一个理由接一个理由的说，差评，差评，差评！	1
待机时间：一个~视频一格电无语了其他特色：买了就降价这就是全程保价？一般	1
电池不行，一天不撑。	1
"外形外观：垃圾，后壳还是硬塑料的
屏幕音效：一个差字都不够说清楚
拍照效果：很一般
运行速度：有时卡有时不卡，难道是大姨妈来了？
待机时间：掉电嗖嗖的
其他特色：没什么特色，五星给物流，一星给京东，如果可以选择我给0星。再在京东买手机就是狗"	1
刚买回来手机膜坏的，客服说线下体验店可以免费贴膜，线下却说京东的不给贴，有责任都推了。购买体验差，特差	1
OPPO手机再也不会买，系统强制更新，不更新一致提醒，关不掉，取消不了，霸王条款，而且前20%电量掉的特别快！千万别买OPPO了！	1
这是有多善变啊，才买没两天就降价了？	1
不满意，屏早碎了，上次联系完客服，没人搭理我了。	1
因为一个颜色没货，所以就不给保价，必须差评。	1
非常不开心的购物，本人同时在京东两个不同商家购买相同型号（OPPO_k3）手机，京东自营的商家竟然不给配备原厂线控耳机，而不是京东自营的商家却配备了线控耳机。而客服给我的回答是厂家都有哪些型号的手机不配备线控耳机，里面却没有我所购买的OPPO_k3。	1
坑，刚买完降300	1
11月1日买的一，五，九，九，今天4号一，四，九，九送半年碎屏保修服务。还告诉我活动不同。你要是差个一个月半个月的我都不生气了，问题是就**天。明摆着让你当傻子！	1
买贵了！只早买了几天就不给补差价，本来就没多少钱的手机还亏200，心里很不平衡！	1
垃圾  才用三天就出问题了  不建议购买	1
才买几天就降价，必须差评	1
手机都一样，我朋友那个送个钢化膜手机壳 灯光音响 oppo耳机 而我的哎	1
很垃圾，一周耳机孔就坏了。慎买！	1
没有广告上那么好，厚一点，又重，手机也大，屏幕太差劲了，不是想象中的全面屏那样	1
"买这款手机，套路太深，一般不懂得不要瞎买，该给的赠品不给，换种思路套路客户！客服底朝天的推卸责任，一颗星都不想给！同样的k3一样的配置，就说不一样，又说不出来哪里不一样！就是不给赠品，问他要就说不一样，我说哪里不一样，有说不出来哪里不一样，就喜欢发图片给我！你说是不是套路！我们花钱就这样被骗了！垃圾中的战斗技！！
我想被套路的不止我一个绝对成千上万的！只不过没了解罢了！严重侵犯消费者的知情权和经济损失！霸王条款！我没有满七天凭什么不给我赠品！一大堆理由，
我就问是不是k3手机！同样的配置！同样的机子，不一样的套路！"	1
#商家，说好的双11给补差价，以各种理由推辞，说申请不过，种种，借着双11的幌子，欺骗消费者，商业**，明天我一定会通过各种渠道进行投诉的，打400，必须投诉	1
运行速度：差评，运行6g，什么后台都不运行就剩二点多，！	1
很失败的一次购物，刚用时就发现耗电很快，晚上12点充满了电，到第二天早上起来时只有50%－60%了，几乎需要不停地充电；我之前的手机，都是用了一年多到两年才这样的。越用发现问题越来越多，给我妈打电话，接通了却半天没有人说话，结果问我妈，说根本没有接通，我还买了两个，自己一个，我妈一个，而且各方面反应都有问题。因为8月份的时候给我爸买了一个，所以比较信任这款，谁知道却是这个结果！！！不知道是不是把次货或者别人退的货发给我了。从智能手机问世以来，一直在京东上买手机，但是这是第一次，让人无比心寒，准备换货了！！！	1
手机没那么好，便宜没好货，手机背面有细微划痕，系统相机自拍有几率不出摄像头，退也懒得退了，1000元的没必要追求多么好，再说说这客服，11月4号买的，1199元入手，说双11价保。到了双11，1099元，本来可以退100吧，人家客服就说系统扣除了赠品钱17元，只能退83，什么几把逻辑，赠品还收费这还叫赠品吗，再说这赠品我也没要是强加的啊。	1
真垃圾，刚收到一天就又降了一百	1
其他特色：失望买了个翻新机。	1
看到双十一活动买的，没想到双十一活动之内还能再降价，问题还不能申请价格保护，奔着京东有保障来的，还不如听朋友实体店搞搞价买个。	1
全程保价，全程保价，送个半年的碎屏险，差了150元，不能保了??	1
让我购物不愉快,就给一个星	1
刚到手就出问题，退货了。	1
"外形外观：差
屏幕音效：差"	1
我买的OPPOK3手机昨天才收到，它的外观的确很美，只是网络信号差的要命，我想重新换别的，老板不肯答应。	1
很不满意，选了黑色的，与店中展示的颜色完全是两个颜色，有误导性，第一次在京东购物给差评	1
10月买的1499 不到一个月降300 不保值 垃圾	1
买贵了！只早买了几天就不给补差价，本来就没多少钱的手机还亏200，真的很不平衡！	1
买完没多长时间就降价，让人很失望，手机用着效果一般，手机数据联网也蛮慢	1
本来一星都不想给的，双十一玩套路，说的价格保护，结果他玩**，这样价格就保护不了。京东越来越会演了，真心让人感觉不舒服。原来我都咨询了，说价格和双十一一样，现在再去咨询客服，客服说京东有自己的价格保护机制，哎。不说了，差评	1
说好的双11可以保价，原来都是商家的套路，实属无奈，手机体验一般，跟华为还是没得比	1
电池不行的，一天都用不了，垃圾，一天都没用几个小时就没电了，上班时候偶尔看看~都用不了一天待机时间：差差差，差差差，差差差！一点都不好	1
很不满意的一次购物，花那么多钱买手机连个耳机，钢化膜都没有。手机也不好看丑死了送的小音响杂音重	1
双十一没优惠，**	1
这手机最大内存的，打王者卡成不像样的，真辣鸡的手机	1
"外形外观：好看。
屏幕音效：屏幕显示挺好。
拍照效果：正常水平吧。
运行速度：挺快的，没有卡顿
待机时间：才用了一天，还行。
其他特色：屏下指纹用起来还不错。
给差评完全是因为京东的价格浮动和保价政策。我0点准点抢，结果1098，结果后续1009/1049两次再降价。然而京东不给保价。提供了别人购买的订单号。又各种推诿。
京东购买的最后一个手机。"	1
屏幕音效：屏幕还不如x20的屏幕清晰，最差的一次手机屏幕，数据网络还不稳定，同比r17刷~视频，r17已经播放。k3还在加载，王者网络延迟200左右	1
很失败的一次购物，刚用时就发现耗电很快，晚上12点充满了电，到第二天早上起来时只有50%－60%了，几乎需要不停地充电；我之前的手机，都是用了一年多到两年才这样的。越用发现问题越来越多，给我妈打电话，接通了却半天没有人说话，结果问我妈，说根本没有接通，我还买了两个，自己一个，我妈一个，而且各方面反应都有问题。因为8月份的时候给我爸买了一个，所以比较信任这款，谁知道却是这个结果！！！不知道是不是把次货或者别人退的货发给我了。从智能手机问世以来，一直在京东上买手机，但是这是第一次，让人无比心寒，准备换货了！！！	1
拍照效果差，而且价格波动大，不建议购买网上销售的，旗舰版手机又贵实体店比网上买还便宜。总体来说，不怎么样。	1
才买两天就又降了一百&hellip;&hellip;	1
真垃圾，刚收到一天就又降了一百	1
垃圾，说好双11包价，让提前买，这可好，用两天亏100	1
电池真垃圾，看电视1个小时，充电还挺快的，就是手机电池让我不满意	1
连开机都开不了。	1
其他还凑合，就是电池不行顶不了一天	1
降价也太快了点吧，这是在坑OPPO的忠实粉啊	1
京东太欺负人了，客服不给力，服务也超差，说好的双十一半价都是套路，大家都不要相信京东，脱粉	1
掉价太快，下单第3天才发货，一看掉价一百。提货第二天早上说评论下，一看又掉价一百！	1
垃圾手机谁买谁后悔	1
指纹解锁问题很大，经常无法解锁，并且刚买三天就降了100。	1
不保价 买完就便宜300 商品还下架	1
刚买不到一个星期，降价三四百，还申请不了保价，	1
刚买十分钟就降价了并且送耳机，差评，已经投诉到12315了。	1
别的还好，就是电池真心不行，比我在实体店买的电池不是差一点！！！！	1
发货慢得跟蜗牛一样	1
电池不行，一天不撑。	1
手机指纹解锁不灵，按好几次都解不开，很笨重，挺后悔买这款手机，像素不知道怎么说，接视频脸上几个癍都看的清清楚楚，电量打游戏很不耐用，反应不是很快	1
现在告诉我不可以没有差异 京东也学会骗人了	1
手机比较差，触摸有延迟，打王者游戏反正慢，	1
双十一跟平时都一样，说有耳机送都没有，直播间还说有福利我什么也没见。骗人的。	1
一星都不想给，服务态度差，欺骗消费者	1
京东快递越来越差了我不在家叫我一个朋友等了两个多小时我也打了十几个电话说快到了最后说过了你那里了回来再拿我难道要叫我朋友再等四五个小时吗最后给我放在申通了都不告诉我去申通拿我还得打电话问他们这是不是就是京东人的素质	1
买了没两个月，便宜了400块，真的垃圾	1
差评！！商家可笑至极，宣传语和做的事完全让人哭笑不得，领了优惠券不能用，诱导我先付款可以随后退优惠券额度的钱，还一直说去申请，申请12小时结果告诉我产品缺货不能保价，问是否超过七天补不到货就不能退我钱在这跟我东扯西扯我简直可笑，有意思么欺骗消费者，敷衍消费者，就这一百块钱让我看到了做生意的态度，诱导欺骗敷衍，仅此一次，以后不会再京东买一分钱东西了，被恶心到了	1
其他特色：刚用一晚上会自动死机	1
刚买完就掉一百块    你说气人不	1
手机比较差，触摸有延迟，打王者游戏反正慢，	1
才买一天就降了一百，说好的护肤品礼品也没有，太没诚信了！！必须差评！！希望大家不要轻易下单了！！	1
买手机前看到保价双11就买了，当时写的保价双11，最低1499。今天双11保价最低1399，前后不到一周的时间，京东自己打脸。申请保价，说的买的时候有赠品（半年碎屏险，根本用不到）。好吧，京东puls用户权益都保不了，而且在买手机当天又续费一年。10年的京东用户真伤不起&hellip;&hellip;	1
买完降价，太难受了	1
降价也太快了点吧，这是在坑OPPO的忠实粉啊	1
待机时间：短屏幕音效：差运行速度：慢拍照效果：烂外形外观：丑其他特色：?我11月6号看你们全程价保双十一，早买早发货，1199买，今天1049就能到手。你跟我说没降价，申请价保不通过？现申请退货，反正白条支付，不退我就不还白条了，大不了以后不再用你京东！十几年的老用户了，把我往~赶！	1
电池用电很快！放两个小时不动，就剩百分之七十多！第一次在京东买东西，感觉把我坑了！	1
买了十几天就又降了二百，让人心里很不舒服，一星都不想给	1
"外形外观：不好，有瑕疵，一边屏有缝隙
待机时间：有点不管电"	1
膈应人，刚买2天降了100	1
待机时间：太费电了。干活没怎么玩都。一天就没了。	1
差差差差&hellip;&hellip;什么都没有:，只是裸机一个，连个耳塞都没有	1
双11定金，多支付100，骗人商家，说赠送的宝洁优惠券也没有，买个手机耳机也不给	1
最开始发的肯定是别人退回的，虽然换了台，但这心里还是觉得不靠谱，且128G实际只有102G,双11价格也就只优惠一点而已	1
使用就是很正常的手机，内存64g除去本身的系统只有30多g的内存了。还有就是 客服一般 ，价保很假，明明我买的时候是1199到手价 现在是1099到手价，价保也只退了50 随便吧 购物体验不好	1
刚买一天就降价了，买快了价格也不早优惠，还说保价都是忽悠人的	1
其他特色：才买一个月就降价300元呀！	1
客服就一机器人，居然耳机也没有，说来说去一句话很失望	1
能说降价很烦吗？还京东自营，上面说双11全程保价，7号买，11号降一百，1099元，我要是不申请补差价就被坑了，我买的基本上都降价，iPad还不补差价，京东真是&hellip;&hellip;	1
其他特色：看到双十一全程保价就买了，然后第二天降了100。申请报价就显示为秒杀价不能保价。我？	1
外形外观：严重怀疑手机被人使用过，不是全新机屏幕音效：音量比~买的同型号声音低，主题也是被使用过的人换了待机时间：电池耗电也太快	1
买了10天降了200，我情何以堪，如何接受	1
东西收到，还不错，只不过这价格降得太快，有些反应不过来，OPPO手机不保值吗！	1
